1632,8,-0.63,-4.8,-52.64,8,13,11
1633,8,-0.32,-4.5,-52.94,13,15,15
1634,8,-0.03,-4.09,-53.22,16,20,15
1635,8,0.22,-3.61,-53.52,15,23,15
1636,8,0.36,-3.1,-53.8,12,25,15
1637,8,0.48,-2.46,-54.1,11,29,15
1638,8,0.53,-1.8,-54.4,9,31,16
1639,8,0.57,-0.94,-54.78,7,38,19
1640,8,0.67,0.15,-55.18,9,50,21
1641,8,0.84,1.36,-55.64,12,58,25
1642,8,1.01,2.65,-56.18,12,58,28
1643,8,1.11,3.77,-56.72,10,53,29
1644,8,1.13,4.58,-57.29,9,37,30
1645,8,1.11,5.15,-57.87,8,23,26
1646,8,1.09,5.42,-58.31,10,13,22
1647,8,1.21,5.55,-58.71,16,6,19
1648,8,1.56,5.55,-58.99,28,2,14
1649,8,2.66,5.51,-59.31,54,1,10
1650,8,3.72,5.48,-59.49,59,3,8
1651,8,4.71,5.46,-59.59,57,4,5
1652,8,5.64,5.49,-59.61,52,7,1
1653,8,6.79,5.4,-59.58,36,2,-3
1654,8,7.23,5.15,-59.55,28,-5,-3
1655,8,7.5,4.92,-59.51,21,-4,-4
1656,8,7.55,4.55,-59.4,7,-2,-6
1657,8,7.43,4.28,-59.26,2,-3,-9
1658,8,7.3,4.03,-59.05,2,-1,-12
1659,8,7.17,3.69,-58.85,3,-4,-12
1660,8,7.08,3.29,-58.68,5,-7,-11
1661,8,7.05,2.9,-58.51,6,-6,-10
1662,8,7.02,2.59,-58.32,5,-2,-11
1663,8,6.99,2.29,-58.17,3,-2,-9
1664,8,6.96,2.01,-58.08,1,-2,-6
1665,8,6.79,1.7,-58.06,-7,-5,-2
1666,8,6.55,1.38,-58.11,-12,-7,1
1667,8,6.35,1.09,-58.31,-13,-9,9
1668,8,6.06,0.85,-58.52,-18,-8,10
1669,8,5.65,0.67,-58.68,-24,-4,8
1670,8,5.16,0.47,-58.83,-25,-3,3
1671,8,4.31,0.46,-58.72,-43,3,-5
1672,8,3.72,0.25,-58.69,-35,-9,-2
1673,8,3.22,-0.08,-58.71,-30,-17,0
1674,8,2.75,-0.38,-58.71,-27,-16,-1
1675,8,2.39,-0.67,-58.64,-20,-14,-4
1676,8,2.42,-1.02,-58.61,1,-17,-2
1677,8,2.34,-1.15,-58.48,-1,-5,-6
1678,8,2.25,-1.22,-58.34,-2,-2,-7
1679,8,2.19,-1.25,-58.19,0,0,-7
1680,8,2.13,-1.25,-58.11,0,1,-4
1681,8,2.08,-1.23,-58.07,0,1,-1
1682,8,2.04,-1.2,-58.04,1,1,-1
1683,8,2,-1.17,-58.02,1,2,0
1684,8,1.97,-1.15,-58.01,1,2,0
1685,8,1.93,-1.13,-58,1,2,0
1686,8,1.9,-1.11,-57.99,1,2,0
1687,8,1.86,-1.1,-57.98,1,2,0
1688,8,1.83,-1.08,-57.97,1,2,0
1689,8,1.8,-1.07,-57.96,1,2,0
1690,8,1.78,-1.06,-57.95,1,2,0
1691,8,1.76,-1.05,-57.94,1,2,0
1692,8,1.74,-1.04,-57.93,1,2,0
1693,8,1.7,-1.03,-57.91,1,2,0
1694,8,1.69,-1.02,-57.9,1,2,0
1695,8,1.68,-1.01,-57.89,1,2,0
1696,8,1.66,-1.01,-57.88,1,2,0
1697,8,1.65,-1,-57.87,1,2,0
1698,8,1.64,-1,-57.86,1,2,0
1699,8,1.62,-1,-57.85,1,2,0
1700,8,1.61,-0.99,-57.84,1,2,0
1701,8,1.61,-0.99,-57.83,1,2,0
1702,8,1.6,-0.98,-57.82,1,2,0
1703,8,1.59,-0.98,-57.81,1,2,0
1704,8,1.58,-0.98,-57.8,1,2,0
1705,8,1.57,-0.97,-57.79,1,2,0
1706,8,1.56,-0.97,-57.78,1,2,0
1707,8,1.55,-0.96,-57.77,1,2,0
1708,8,1.55,-0.96,-57.76,1,2,0
1709,8,1.54,-0.95,-57.75,1,2,0
1710,8,1.54,-0.95,-57.74,1,2,0
1711,8,1.53,-0.94,-57.74,1,2,0
1712,8,1.52,-0.94,-57.73,1,2,0
1713,8,1.52,-0.94,-57.72,1,2,0
1714,8,1.51,-0.93,-57.71,1,2,0
1715,8,1.51,-0.93,-57.7,1,2,0
1716,8,1.51,-0.92,-57.69,1,2,0
1717,8,1.51,-0.92,-57.68,1,2,0
1718,8,1.5,-0.91,-57.66,1,2,0
1719,8,1.49,-0.91,-57.66,1,2,0
1720,8,1.49,-0.91,-57.65,1,2,0
1721,8,1.49,-0.91,-57.64,1,2,0
1722,8,1.49,-0.91,-57.63,1,2,0
1723,8,1.49,-0.9,-57.62,1,2,0
1724,8,1.49,-0.9,-57.61,1,2,0
1725,8,1.49,-0.9,-57.6,1,2,0
1726,8,1.48,-0.9,-57.59,1,2,0
1727,8,1.48,-0.89,-57.58,1,2,0
1728,8,1.47,-0.89,-57.57,1,2,0
1729,8,1.47,-0.89,-57.57,1,2,0
1730,8,1.46,-0.89,-57.56,1,2,0
1731,8,1.46,-0.89,-57.55,1,2,0
1732,8,1.46,-0.89,-57.54,1,2,0
1733,8,1.46,-0.89,-57.53,1,2,0
1734,8,1.46,-0.88,-57.51,1,2,0
1735,8,1.45,-0.88,-57.5,1,2,0
1736,8,1.45,-0.88,-57.49,1,2,0
1737,8,1.45,-0.88,-57.48,1,2,0
1738,8,1.45,-0.88,-57.47,1,2,0
1739,8,1.45,-0.88,-57.46,1,2,0
1740,8,1.45,-0.88,-57.45,1,2,0
1741,8,1.44,-0.88,-57.44,1,2,0
1742,8,1.44,-0.88,-57.44,1,2,0
1743,8,1.44,-0.88,-57.43,1,2,0
1744,8,1.44,-0.87,-57.42,1,2,0
1745,8,1.44,-0.87,-57.41,1,2,0
1746,8,1.44,-0.88,-57.39,1,2,0
1747,8,1.44,-0.87,-57.39,1,2,0
1748,8,1.44,-0.87,-57.38,1,2,0
1749,8,1.44,-0.87,-57.37,1,2,0
1750,8,1.44,-0.87,-57.36,1,2,0
1751,8,1.44,-0.87,-57.35,1,2,0
1752,8,1.45,-0.87,-57.34,1,2,0
1753,8,1.45,-0.87,-57.33,1,2,0
1754,8,1.45,-0.87,-57.32,1,2,0
1755,8,1.45,-0.87,-57.31,1,2,0
1756,8,1.45,-0.87,-57.3,1,2,0
1757,8,1.45,-0.87,-57.29,1,2,0
1758,8,1.45,-0.87,-57.29,1,2,0
1759,8,1.45,-0.86,-57.28,1,2,0
1760,8,1.45,-0.86,-57.27,1,2,0
1761,8,1.46,-0.86,-57.26,1,2,0
1762,8,1.46,-0.86,-57.25,1,2,0
1763,8,1.45,-0.86,-57.24,1,2,0
1764,8,1.45,-0.85,-57.23,1,2,0
1765,8,1.44,-0.85,-57.22,1,2,0
1766,8,1.43,-0.85,-57.21,1,2,0
1767,8,1.43,-0.85,-57.2,1,2,0
1768,8,1.42,-0.86,-57.2,1,2,0
1769,8,1.42,-0.86,-57.19,1,2,0
1770,8,1.42,-0.86,-57.18,1,2,0
1771,8,1.42,-0.86,-57.17,1,2,0
1772,8,1.42,-0.86,-57.16,1,2,0
1773,8,1.42,-0.87,-57.16,1,2,0
1774,8,1.42,-0.87,-57.15,1,2,0
1775,8,1.42,-0.87,-57.14,1,2,0
1776,8,1.43,-0.87,-57.13,1,2,0
1777,8,1.43,-0.86,-57.12,1,2,0
1778,8,1.43,-0.86,-57.11,1,2,0
1779,8,1.43,-0.86,-57.1,1,2,0
1780,8,1.43,-0.86,-57.09,1,2,0
1781,8,1.43,-0.86,-57.08,1,2,0
1782,8,1.43,-0.86,-57.07,1,2,0
1783,8,1.43,-0.86,-57.06,1,2,0
1784,8,1.43,-0.86,-57.05,1,2,0
1785,8,1.43,-0.86,-57.05,1,2,0
1786,8,1.44,-0.86,-57.04,1,2,0
1787,8,1.44,-0.86,-57.03,1,2,0
1788,8,1.44,-0.86,-57.02,1,2,0
1789,8,1.44,-0.86,-57.01,1,2,0
1790,8,1.44,-0.86,-57,1,2,0
1791,8,1.45,-0.86,-57,1,2,0
1792,8,1.45,-0.86,-56.99,1,2,0
1793,8,1.45,-0.86,-56.98,1,2,0
1794,8,1.45,-0.85,-56.97,1,2,0
1795,8,1.45,-0.85,-56.96,1,2,0
1796,8,1.45,-0.85,-56.96,1,2,0
1797,8,1.45,-0.85,-56.95,1,2,0
1798,8,1.45,-0.85,-56.94,1,2,0
1799,8,1.45,-0.85,-56.93,1,2,0
1800,8,1.45,-0.85,-56.92,1,2,0
1801,8,1.45,-0.85,-56.91,1,2,0
1802,8,1.46,-0.85,-56.9,1,2,0
1803,8,1.46,-0.85,-56.89,1,2,0
1804,8,1.46,-0.85,-56.88,1,2,0
1805,8,1.46,-0.85,-56.87,1,2,0
1806,8,1.46,-0.85,-56.86,1,2,0
1807,8,1.45,-0.84,-56.86,1,2,0
1808,8,1.45,-0.84,-56.85,1,2,0
1809,8,1.45,-0.84,-56.84,1,2,0
1810,8,1.45,-0.83,-56.83,1,2,0
1811,8,1.44,-0.83,-56.82,1,2,0
1812,8,1.44,-0.83,-56.81,1,2,0
1813,8,1.44,-0.84,-56.8,1,2,0
1814,8,1.44,-0.84,-56.79,1,2,0
1815,8,1.44,-0.84,-56.78,1,2,0
1816,8,1.44,-0.84,-56.77,1,2,0
1817,8,1.44,-0.84,-56.77,1,2,0
1818,8,1.45,-0.84,-56.76,1,2,0
1819,8,1.45,-0.84,-56.75,1,2,0
1820,8,1.45,-0.84,-56.74,1,2,0
1821,8,1.45,-0.84,-56.73,1,2,0
1822,8,1.45,-0.84,-56.72,1,2,0
1823,8,1.45,-0.84,-56.71,1,2,0
1824,8,1.45,-0.84,-56.7,1,2,0
1825,8,1.44,-0.84,-56.69,1,2,0
1826,8,1.44,-0.84,-56.69,1,2,0
1827,8,1.44,-0.84,-56.68,1,2,0
1828,8,1.44,-0.84,-56.67,1,2,0
1829,8,1.44,-0.84,-56.66,1,2,0
1830,8,1.44,-0.84,-56.66,1,2,0
1831,8,1.43,-0.84,-56.65,1,2,0
1832,8,1.44,-0.83,-56.63,1,2,0
1833,8,1.44,-0.83,-56.62,1,2,0
1834,8,1.44,-0.83,-56.61,1,2,0
1835,8,1.44,-0.83,-56.61,1,2,0
1836,8,1.44,-0.83,-56.6,1,2,0
1837,8,1.44,-0.83,-56.59,1,2,0
1838,8,1.44,-0.83,-56.58,1,2,0
1839,8,1.45,-0.83,-56.57,1,2,0
1840,8,1.45,-0.83,-56.56,1,2,0
1841,8,1.45,-0.83,-56.56,1,2,0
1842,8,1.45,-0.83,-56.55,1,2,0
1843,8,1.45,-0.83,-56.54,1,2,0
1844,8,1.44,-0.83,-56.53,1,2,0
1845,8,1.44,-0.83,-56.52,1,2,0
1846,8,1.43,-0.83,-56.51,1,2,0
1847,8,1.43,-0.83,-56.5,1,2,0
1848,8,1.43,-0.83,-56.5,1,2,0
1849,8,1.42,-0.83,-56.49,1,2,0
1850,8,1.42,-0.83,-56.48,1,2,0
1851,8,1.42,-0.83,-56.47,1,2,0
1852,8,1.42,-0.83,-56.46,1,2,0
1853,8,1.42,-0.83,-56.45,1,2,0
1854,8,1.43,-0.83,-56.45,1,2,0
1855,8,1.43,-0.83,-56.44,1,2,0
1856,8,1.44,-0.83,-56.43,1,2,0
1857,8,1.44,-0.83,-56.42,1,2,0
1858,8,1.44,-0.82,-56.41,1,2,0
1859,8,1.44,-0.82,-56.4,1,2,0
1860,8,1.44,-0.82,-56.39,1,2,0
1861,8,1.43,-0.82,-56.38,1,2,0
1862,8,1.43,-0.82,-56.37,1,2,0
1863,8,1.43,-0.82,-56.37,1,2,0
1864,8,1.43,-0.82,-56.36,1,2,0
1865,8,1.44,-0.82,-56.35,1,2,0
1866,8,1.44,-0.83,-56.34,1,2,0
1867,8,1.45,-0.83,-56.33,1,2,0
1868,8,1.44,-0.83,-56.32,1,2,0
1869,8,1.44,-0.83,-56.31,1,2,0
1870,8,1.43,-0.83,-56.3,1,2,0
1871,8,1.43,-0.83,-56.29,1,2,0
1872,8,1.42,-0.83,-56.28,1,2,0
1873,8,1.42,-0.83,-56.28,1,2,0
1874,8,1.42,-0.83,-56.27,1,2,0
1875,8,1.43,-0.83,-56.26,1,2,0
1876,8,1.43,-0.83,-56.25,1,2,0
1877,8,1.43,-0.83,-56.24,1,2,0
1878,8,1.43,-0.83,-56.23,1,2,0
1879,8,1.43,-0.83,-56.22,1,2,0
1880,8,1.43,-0.83,-56.22,1,2,0
1881,8,1.43,-0.83,-56.21,1,2,0
1882,8,1.43,-0.83,-56.2,1,2,0
1883,8,1.43,-0.84,-56.2,1,2,0
1884,8,1.43,-0.84,-56.19,1,2,0
1885,8,1.43,-0.84,-56.18,1,2,0
1886,8,1.43,-0.84,-56.17,1,2,0
1887,8,1.43,-0.84,-56.16,1,2,0
1888,8,1.44,-0.84,-56.15,1,2,0
1889,8,1.44,-0.84,-56.14,1,2,0
1890,8,1.45,-0.84,-56.14,1,2,0
1891,8,1.45,-0.84,-56.13,1,2,0
1892,8,1.45,-0.83,-56.12,1,2,0
1893,8,1.45,-0.83,-56.11,1,2,0
1894,8,1.45,-0.84,-56.1,1,2,0
1895,8,1.45,-0.84,-56.09,1,2,0
1896,8,1.45,-0.84,-56.09,1,2,0
1897,8,1.45,-0.84,-56.08,1,2,0
1898,8,1.45,-0.84,-56.06,1,2,0
1899,8,1.46,-0.84,-56.05,1,2,0
1900,8,1.46,-0.84,-56.04,1,2,0
1901,8,1.46,-0.85,-56.03,1,2,0
1902,8,1.46,-0.84,-56.02,1,2,0
1903,8,1.46,-0.84,-56.01,1,2,0
1904,8,1.46,-0.85,-56,1,2,0
1905,8,1.46,-0.85,-56,1,2,0
1906,8,1.46,-0.85,-55.99,1,2,0
1907,8,1.46,-0.85,-55.98,1,2,0
1908,8,1.46,-0.85,-55.97,1,2,0
1909,8,1.46,-0.85,-55.97,1,2,0
1910,8,1.46,-0.85,-55.96,1,2,0
1911,8,1.46,-0.85,-55.95,1,2,0
1912,8,1.45,-0.85,-55.94,1,2,0
1913,8,1.45,-0.85,-55.93,1,2,0
1914,8,1.44,-0.85,-55.92,1,2,0
1915,8,1.44,-0.85,-55.92,1,2,0
1916,8,1.44,-0.85,-55.91,1,2,0
1917,8,1.45,-0.85,-55.9,1,2,0
1918,8,1.45,-0.85,-55.89,1,2,0
1919,8,1.46,-0.85,-55.88,1,2,0
1920,8,1.46,-0.85,-55.87,1,2,0
1921,8,1.46,-0.85,-55.86,1,2,0
1922,8,1.45,-0.84,-55.85,1,2,0
1923,8,1.45,-0.84,-55.84,1,2,0
1924,8,1.44,-0.84,-55.83,1,2,0
1925,8,1.44,-0.84,-55.83,1,2,0
1926,8,1.43,-0.84,-55.82,1,2,0
1927,8,1.43,-0.84,-55.81,1,2,0
1928,8,1.43,-0.84,-55.8,1,2,0
1929,8,1.43,-0.83,-55.79,1,2,0
1930,8,1.43,-0.83,-55.78,1,2,0
1931,8,1.42,-0.83,-55.77,1,2,0
1932,8,1.42,-0.83,-55.77,1,2,0
1933,8,1.42,-0.84,-55.76,1,2,0
1934,8,1.42,-0.84,-55.75,1,2,0
1935,8,1.42,-0.84,-55.74,1,2,0
1936,8,1.43,-0.84,-55.73,1,2,0
1937,8,1.43,-0.84,-55.72,1,2,0
1938,8,1.43,-0.84,-55.71,1,2,0
1939,8,1.43,-0.85,-55.7,1,2,0
1940,8,1.43,-0.85,-55.69,1,2,0
1941,8,1.42,-0.85,-55.69,1,2,0
1942,8,1.42,-0.85,-55.68,1,2,0
1943,8,1.42,-0.85,-55.67,1,2,0
1944,8,1.42,-0.85,-55.66,1,2,0
1945,8,1.42,-0.85,-55.66,1,2,0
1946,8,1.42,-0.85,-55.65,1,2,0
1947,8,1.42,-0.85,-55.64,1,2,0
1948,8,1.42,-0.85,-55.63,1,2,0
1949,8,1.42,-0.85,-55.61,1,2,0
1950,8,1.41,-0.85,-55.6,1,2,0
1951,8,1.42,-0.84,-55.6,1,2,0
1952,8,1.42,-0.84,-55.59,1,2,0
1953,8,1.43,-0.84,-55.58,1,2,0
1954,8,1.43,-0.84,-55.57,1,2,0
1955,8,1.44,-0.84,-55.57,1,2,0
1956,8,1.44,-0.84,-55.56,1,2,0
1957,8,1.44,-0.84,-55.56,1,2,0
1958,8,1.43,-0.84,-55.55,1,2,0
1959,8,1.43,-0.84,-55.54,1,2,0
1960,8,1.43,-0.84,-55.53,1,2,0
1961,8,1.43,-0.84,-55.53,1,2,0
1962,8,1.43,-0.84,-55.52,1,2,0
1963,8,1.43,-0.84,-55.51,1,2,0
1964,8,1.43,-0.84,-55.51,1,2,0
1965,8,1.43,-0.84,-55.5,1,2,0
1966,8,1.43,-0.84,-55.49,1,2,0
1967,8,1.43,-0.84,-55.49,1,2,0
1968,8,1.43,-0.84,-55.48,1,2,0
1969,8,1.43,-0.84,-55.47,1,2,0
1970,8,1.43,-0.84,-55.46,1,2,0
1971,8,1.43,-0.84,-55.46,1,2,0
1972,8,1.43,-0.84,-55.45,1,2,0
1973,8,1.43,-0.84,-55.44,1,2,0
1974,8,1.43,-0.84,-55.43,1,2,0
1975,8,1.43,-0.84,-55.42,1,2,0
1976,8,1.43,-0.84,-55.42,1,2,0
1977,8,1.44,-0.84,-55.41,1,2,0
1978,8,1.44,-0.84,-55.4,1,2,0
1979,8,1.44,-0.84,-55.39,1,2,0
1980,8,1.45,-0.83,-55.38,1,2,0
1981,8,1.45,-0.83,-55.38,1,2,0
1982,8,1.45,-0.84,-55.37,1,2,0
1983,8,1.46,-0.84,-55.36,1,2,0
1984,8,1.46,-0.84,-55.35,1,2,0
1985,8,1.46,-0.84,-55.34,1,2,0
1986,8,1.46,-0.84,-55.33,1,2,0
1987,8,1.46,-0.84,-55.33,1,2,0
1988,8,1.46,-0.84,-55.32,1,2,0
1989,8,1.46,-0.84,-55.31,1,2,0
1990,8,1.45,-0.84,-55.3,1,2,0
1991,8,1.45,-0.84,-55.29,1,2,0
1992,8,1.45,-0.84,-55.28,1,2,0
1993,8,1.45,-0.84,-55.27,1,2,0
1994,8,1.46,-0.84,-55.26,1,2,0
1995,8,1.46,-0.84,-55.26,1,2,0
1996,8,1.46,-0.84,-55.25,1,2,0
1997,8,1.47,-0.84,-55.24,1,2,0
1998,8,1.47,-0.84,-55.23,1,2,0
1999,8,1.47,-0.84,-55.23,1,2,0
2000,8,1.47,-0.83,-55.22,1,2,0
2001,8,1.46,-0.83,-55.21,1,2,0
2002,8,1.46,-0.83,-55.2,1,2,0
2003,8,1.45,-0.84,-55.19,1,2,0
2004,8,1.45,-0.84,-55.18,1,2,0
2005,8,1.45,-0.84,-55.17,1,2,0
2006,8,1.45,-0.84,-55.16,1,2,0
2007,8,1.44,-0.84,-55.15,1,2,0
2008,8,1.44,-0.84,-55.15,1,2,0
2009,8,1.44,-0.84,-55.14,1,2,0
2010,8,1.44,-0.84,-55.13,1,2,0
2011,8,1.44,-0.84,-55.12,1,2,0
2012,8,1.44,-0.84,-55.11,1,2,0
2013,8,1.44,-0.84,-55.1,1,2,0
2014,8,1.44,-0.84,-55.09,1,2,0
2015,8,1.44,-0.84,-55.08,1,2,0
2016,8,1.44,-0.84,-55.08,1,2,0
2017,8,1.43,-0.84,-55.07,1,2,0
2018,8,1.43,-0.84,-55.06,1,2,0
2019,8,1.43,-0.84,-55.05,1,2,0
2020,8,1.43,-0.84,-55.04,1,2,0
2021,8,1.43,-0.84,-55.03,1,2,0
2022,8,1.44,-0.84,-55.02,1,2,0
2023,8,1.44,-0.84,-55.02,1,2,0
2024,8,1.43,-0.84,-55.01,1,2,0
2025,8,1.43,-0.84,-55,1,2,0
2026,8,1.43,-0.84,-54.99,1,2,0
2027,8,1.43,-0.85,-54.98,1,2,0
2028,8,1.43,-0.85,-54.98,1,2,0
2029,8,1.43,-0.85,-54.97,1,2,0
2030,8,1.43,-0.85,-54.96,1,2,0
2031,8,1.43,-0.85,-54.96,1,2,0
2032,8,1.43,-0.85,-54.95,1,2,0
2033,8,1.44,-0.85,-54.94,1,2,0
2034,8,1.44,-0.85,-54.93,1,2,0
2035,8,1.44,-0.84,-54.93,1,2,0
2036,8,1.44,-0.84,-54.92,1,2,0
2037,8,1.44,-0.84,-54.91,1,2,0
2038,8,1.44,-0.84,-54.9,1,2,0
2039,8,1.43,-0.84,-54.89,1,2,0
2040,8,1.43,-0.83,-54.89,1,2,0
2041,8,1.43,-0.83,-54.88,1,2,0
2042,8,1.44,-0.83,-54.87,1,2,0
2043,8,1.44,-0.83,-54.86,1,2,0
2044,8,1.44,-0.82,-54.85,1,2,0
2045,8,1.43,-0.82,-54.84,1,2,0
2046,8,1.43,-0.82,-54.83,1,2,0
2047,8,1.43,-0.82,-54.82,1,2,0
2048,8,1.43,-0.82,-54.82,1,2,0
2049,8,1.43,-0.82,-54.81,1,2,0
2050,8,1.44,-0.82,-54.8,1,2,0
2051,8,1.44,-0.82,-54.79,1,2,0
2052,8,1.44,-0.82,-54.78,1,2,0
2053,8,1.45,-0.82,-54.77,1,2,0
2054,8,1.45,-0.83,-54.77,1,2,0
2055,8,1.45,-0.83,-54.76,1,2,0
2056,8,1.44,-0.83,-54.75,1,2,0
2057,8,1.44,-0.83,-54.74,1,2,0
2058,8,1.43,-0.83,-54.73,1,2,0
2059,8,1.43,-0.83,-54.72,1,2,0
2060,8,1.42,-0.83,-54.71,1,2,0
2061,8,1.42,-0.83,-54.7,1,2,0
2062,8,1.41,-0.83,-54.69,1,2,0
2063,8,1.41,-0.84,-54.69,1,2,0
2064,8,1.41,-0.84,-54.68,1,2,0
2065,8,1.41,-0.84,-54.67,1,2,0
2066,8,1.42,-0.84,-54.66,1,2,0
2067,8,1.42,-0.84,-54.65,1,2,0
2068,8,1.43,-0.84,-54.64,1,2,0
2069,8,1.43,-0.84,-54.63,1,2,0
2070,8,1.43,-0.83,-54.62,1,2,0
2071,8,1.43,-0.83,-54.61,1,2,0
2072,8,1.43,-0.83,-54.61,1,2,0
2073,8,1.43,-0.83,-54.6,1,2,0
2074,8,1.43,-0.83,-54.59,1,2,0
2075,8,1.43,-0.83,-54.58,1,2,0
2076,8,1.43,-0.84,-54.58,1,2,0
2077,8,1.43,-0.84,-54.57,1,2,0
2078,8,1.43,-0.84,-54.56,1,2,0
2079,8,1.43,-0.84,-54.55,1,2,0
2080,8,1.43,-0.83,-54.54,1,2,0
2081,8,1.43,-0.83,-54.53,1,2,0
2082,8,1.43,-0.83,-54.52,1,2,0
2083,8,1.43,-0.83,-54.51,1,2,0
2084,8,1.43,-0.83,-54.51,1,2,0
2085,8,1.43,-0.83,-54.5,1,2,0
2086,8,1.43,-0.82,-54.49,1,2,0
2087,8,1.43,-0.82,-54.49,1,2,0
2088,8,1.43,-0.82,-54.48,1,2,0
2089,8,1.43,-0.82,-54.47,1,2,0
2090,8,1.43,-0.82,-54.46,1,2,0
2091,8,1.42,-0.82,-54.46,1,2,0
2092,8,1.42,-0.82,-54.44,1,2,0
2093,8,1.42,-0.82,-54.43,1,2,0
2094,8,1.42,-0.82,-54.42,1,2,0
2095,8,1.42,-0.82,-54.41,1,2,0
2096,8,1.42,-0.81,-54.41,1,2,0
2097,8,1.42,-0.81,-54.4,1,2,0
2098,8,1.43,-0.81,-54.39,1,2,0
2099,8,1.43,-0.81,-54.38,1,2,0
2100,8,1.43,-0.81,-54.37,1,2,0
2101,8,1.44,-0.82,-54.36,1,2,0
2102,8,1.44,-0.82,-54.35,1,2,0
2103,8,1.45,-0.82,-54.34,1,2,0
2104,8,1.45,-0.82,-54.33,1,2,0
2105,8,1.46,-0.82,-54.33,1,2,0
2106,8,1.46,-0.82,-54.32,1,2,0
2107,8,1.47,-0.82,-54.31,1,2,0
2108,8,1.47,-0.82,-54.3,1,2,0
2109,8,1.47,-0.82,-54.3,1,2,0
2110,8,1.47,-0.82,-54.29,1,2,0
2111,8,1.47,-0.82,-54.28,1,2,0
2112,8,1.47,-0.82,-54.28,1,2,0
2113,8,1.47,-0.82,-54.27,1,2,0
2114,8,1.47,-0.83,-54.26,1,2,0
2115,8,1.48,-0.83,-54.25,1,2,0
2116,8,1.48,-0.83,-54.25,1,2,0
2117,8,1.48,-0.83,-54.24,1,2,0
2118,8,1.48,-0.83,-54.23,1,2,0
2119,8,1.49,-0.83,-54.22,1,2,0
2120,8,1.49,-0.83,-54.21,1,2,0
2121,8,1.49,-0.82,-54.2,1,2,0
2122,8,1.49,-0.82,-54.19,1,2,0
2123,8,1.48,-0.82,-54.19,1,2,0
2124,8,1.48,-0.82,-54.18,1,2,0
2125,8,1.47,-0.82,-54.17,1,2,0
2126,8,1.46,-0.82,-54.16,1,2,0
2127,8,1.46,-0.82,-54.16,1,2,0
2128,8,1.45,-0.81,-54.15,1,2,0
2129,8,1.45,-0.81,-54.14,1,2,0
2130,8,1.45,-0.81,-54.13,1,2,0
2131,8,1.45,-0.81,-54.12,1,2,0
2132,8,1.45,-0.81,-54.11,1,2,0
2133,8,1.44,-0.82,-54.1,1,2,0
2134,8,1.44,-0.82,-54.1,1,2,0
2135,8,1.44,-0.82,-54.09,1,2,0
2136,8,1.45,-0.82,-54.08,1,2,0
2137,8,1.45,-0.82,-54.07,1,2,0
2138,8,1.44,-0.83,-54.06,1,2,0
2139,8,1.45,-0.83,-54.05,1,2,0
2140,8,1.45,-0.83,-54.04,1,2,0
2141,8,1.45,-0.83,-54.03,1,2,0
2142,8,1.45,-0.84,-54.02,1,2,0
2143,8,1.45,-0.84,-54.01,1,2,0
2144,8,1.45,-0.83,-54.01,1,2,0
2145,8,1.45,-0.83,-54,1,2,0
2146,8,1.45,-0.83,-53.99,1,2,0
2147,8,1.45,-0.83,-53.98,1,2,0
2148,8,1.45,-0.84,-53.96,1,2,0
2149,8,1.45,-0.84,-53.95,1,2,0
2150,8,1.46,-0.84,-53.94,1,2,0
2151,8,1.47,-0.85,-53.93,2,2,0
2152,8,1.47,-0.85,-53.92,1,2,0
2153,8,1.48,-0.85,-53.91,1,2,0
2154,8,1.48,-0.85,-53.9,1,2,0
2155,8,1.48,-0.85,-53.9,1,2,0
2156,8,1.48,-0.85,-53.89,1,2,0
2157,8,1.48,-0.84,-53.87,1,2,0
2158,8,1.47,-0.84,-53.87,1,2,0
2159,8,1.47,-0.84,-53.86,1,2,0
2160,8,1.46,-0.84,-53.85,1,2,0
2161,8,1.46,-0.83,-53.84,1,2,0
2162,8,1.46,-0.83,-53.83,1,2,0
2163,8,1.46,-0.83,-53.82,1,2,0
2164,8,1.46,-0.83,-53.81,1,2,0
2165,8,1.46,-0.83,-53.81,1,2,0
2166,8,1.46,-0.83,-53.8,1,2,0
2167,8,1.46,-0.83,-53.79,1,2,0
2168,8,1.45,-0.83,-53.78,1,2,0
2169,8,1.45,-0.83,-53.77,1,2,0
2170,8,1.45,-0.83,-53.76,1,2,0
2171,8,1.44,-0.83,-53.75,1,2,0
2172,8,1.44,-0.83,-53.74,1,2,0
2173,8,1.44,-0.83,-53.73,1,2,0
2174,8,1.44,-0.83,-53.72,1,2,0
2175,8,1.44,-0.83,-53.71,1,2,0
2176,8,1.44,-0.82,-53.7,1,2,0
2177,8,1.44,-0.82,-53.7,1,2,0
2178,8,1.43,-0.82,-53.69,1,2,0
2179,8,1.43,-0.82,-53.68,1,2,0
2180,8,1.43,-0.82,-53.67,1,2,0
2181,8,1.43,-0.82,-53.66,1,2,0
2182,8,1.43,-0.82,-53.66,1,2,0
2183,8,1.43,-0.82,-53.65,1,2,0
2184,8,1.43,-0.82,-53.64,1,2,0
2185,8,1.43,-0.82,-53.63,1,2,0
2186,8,1.43,-0.82,-53.62,1,2,0
2187,8,1.43,-0.82,-53.61,1,2,0
2188,8,1.43,-0.81,-53.6,1,2,0
2189,8,1.43,-0.81,-53.6,1,2,0
2190,8,1.43,-0.81,-53.59,1,2,0
